registered_image_count,newest_image_id,total_3d_points,global_mean_px,global_median_px,point_mean_px,point_median_px
3,18,1707,0.4161,0.2074,0.4170,0.2062
4,17,2198,0.6154,0.3178,0.6167,0.3163
5,16,2651,0.7116,0.3758,0.7138,0.3456
6,15,2710,0.7355,0.3945,0.7376,0.3679
7,14,2865,0.7937,0.4344,0.7957,0.4003
8,13,3119,0.8807,0.4699,0.8826,0.4694
9,12,3322,0.9288,0.4980,0.9312,0.5028
10,11,4056,1.0686,0.6499,1.0714,0.6080
11,10,5332,1.1850,0.8009,1.1872,0.7854
12,9,5889,1.1728,0.7930,1.1747,0.7815
13,8,6437,1.1965,0.8172,1.1982,0.8048
14,7,6782,1.2512,0.8888,1.2525,0.8612
15,6,7567,1.3108,0.9733,1.3118,0.9294
16,5,8304,1.3536,1.0314,1.3544,1.0033
17,4,9055,1.3837,1.0873,1.3844,1.0586
18,3,9477,1.4027,1.1172,1.4033,1.0836
19,2,10882,1.4169,1.1569,1.4174,1.1255
